distance_cm,angle_deg,repeat,scene_type,video_file,requested_frames,marker_total_frames,marker_rotation_pass_frames,marker_rotation_pass_percent,marker_baseline_pass_frames,marker_baseline_pass_percent,marker_qualified_frames,marker_qualified_percent,sift_total_frames,sift_rotation_pass_frames,sift_rotation_pass_percent,sift_baseline_pass_frames,sift_baseline_pass_percent,sift_qualified_frames,sift_qualified_percent,sift_joint_refined_frames,sift_joint_refined_percent,sift_joint_refined_qualified_frames,sift_joint_refined_qualified_percent,rotation_error_threshold_deg,baseline_error_threshold_percent
20.0,15.0,5,object_in_roi,HBVCAM_20CM_opposite_5_15.mp4,50,50,0,0.0,8,16.0,0,0.0,50,42,84.0,2,4.0,0,0.0,47,94.0,0,0.0,2.0,5.0
20.0,15.0,6,pattern_only,HBVCAM_20CM_opposite_6_15.mp4,50,50,0,0.0,11,22.0,0,0.0,50,0,0.0,22,44.0,0,0.0,0,0.0,0,0.0,2.0,5.0
25.0,15.0,1,object_in_roi,HBVCAM_25CM_opposite_1_15.mp4,50,50,0,0.0,1,2.0,0,0.0,50,40,80.0,5,10.0,1,2.0,44,88.0,1,2.0,2.0,5.0
25.0,15.0,2,object_in_roi,HBVCAM_25CM_opposite_2_15.mp4,50,50,0,0.0,4,8.0,0,0.0,50,34,68.0,9,18.0,0,0.0,44,88.0,0,0.0,2.0,5.0
25.0,15.0,3,object_in_roi,HBVCAM_25CM_opposite_3_15.mp4,50,50,0,0.0,3,6.0,0,0.0,50,38,76.0,11,22.0,4,8.0,45,90.0,4,8.0,2.0,5.0
25.0,15.0,4,object_in_roi,HBVCAM_25CM_opposite_4_15.mp4,50,50,0,0.0,0,0.0,0,0.0,50,43,86.0,2,4.0,1,2.0,48,96.0,1,2.0,2.0,5.0
25.0,15.0,5,object_in_roi,HBVCAM_25CM_opposite_5_15.mp4,50,50,0,0.0,0,0.0,0,0.0,50,35,70.0,11,22.0,2,4.0,46,92.0,2,4.0,2.0,5.0
25.0,15.0,6,pattern_only,HBVCAM_25CM_opposite_6_15.mp4,50,50,0,0.0,2,4.0,0,0.0,50,6,12.0,18,36.0,1,2.0,15,30.0,1,2.0,2.0,5.0
30.0,15.0,1,object_in_roi,HBVCAM_30CM_opposite_1_15.mp4,50,50,0,0.0,11,22.0,0,0.0,50,39,78.0,6,12.0,5,10.0,41,82.0,5,10.0,2.0,5.0
30.0,15.0,2,object_in_roi,HBVCAM_30CM_opposite_2_15.mp4,50,50,4,8.0,8,16.0,0,0.0,50,31,62.0,10,20.0,6,12.0,34,68.0,6,12.0,2.0,5.0
30.0,15.0,3,object_in_roi,HBVCAM_30CM_opposite_3_15.mp4,50,50,0,0.0,6,12.0,0,0.0,50,30,60.0,10,20.0,4,8.0,33,66.0,4,8.0,2.0,5.0
30.0,15.0,4,object_in_roi,HBVCAM_30CM_opposite_4_15.mp4,50,50,0,0.0,12,24.0,0,0.0,50,29,57.99999999999999,20,40.0,9,18.0,41,82.0,9,18.0,2.0,5.0
30.0,15.0,5,object_in_roi,HBVCAM_30CM_opposite_5_15.mp4,50,50,0,0.0,14,28.000000000000004,0,0.0,50,33,66.0,13,26.0,7,14.000000000000002,39,78.0,7,14.000000000000002,2.0,5.0
30.0,15.0,6,pattern_only,HBVCAM_30CM_opposite_6_15.mp4,50,50,0,0.0,3,6.0,0,0.0,50,6,12.0,10,20.0,0,0.0,13,26.0,0,0.0,2.0,5.0
35.0,15.0,1,object_in_roi,HBVCAM_35CM_opposite_1_15.mp4,50,50,5,10.0,0,0.0,0,0.0,50,12,24.0,10,20.0,1,2.0,33,66.0,1,2.0,2.0,5.0
35.0,15.0,2,object_in_roi,HBVCAM_35CM_opposite_2_15.mp4,50,50,5,10.0,1,2.0,0,0.0,50,18,36.0,9,18.0,2,4.0,36,72.0,2,4.0,2.0,5.0
35.0,15.0,3,object_in_roi,HBVCAM_35CM_opposite_3_15.mp4,50,50,6,12.0,6,12.0,2,4.0,50,17,34.0,14,28.000000000000004,2,4.0,30,60.0,2,4.0,2.0,5.0
35.0,15.0,4,object_in_roi,HBVCAM_35CM_opposite_4_15.mp4,50,50,2,4.0,6,12.0,0,0.0,50,30,60.0,18,36.0,7,14.000000000000002,43,86.0,7,14.000000000000002,2.0,5.0
35.0,15.0,5,object_in_roi,HBVCAM_35CM_opposite_5_15.mp4,50,50,1,2.0,0,0.0,0,0.0,50,22,44.0,12,24.0,2,4.0,38,76.0,2,4.0,2.0,5.0
35.0,15.0,6,pattern_only,HBVCAM_35CM_opposite_6_15.mp4,50,50,1,2.0,0,0.0,0,0.0,50,19,38.0,11,22.0,5,10.0,27,54.0,5,10.0,2.0,5.0
