distance_cm,angle_deg,repeat,scene_type,video_file,requested_frames,marker_total_frames,marker_rotation_pass_frames,marker_rotation_pass_percent,marker_baseline_pass_frames,marker_baseline_pass_percent,marker_qualified_frames,marker_qualified_percent,sift_total_frames,sift_rotation_pass_frames,sift_rotation_pass_percent,sift_baseline_pass_frames,sift_baseline_pass_percent,sift_qualified_frames,sift_qualified_percent,sift_joint_refined_frames,sift_joint_refined_percent,sift_joint_refined_qualified_frames,sift_joint_refined_qualified_percent,rotation_error_threshold_deg,baseline_error_threshold_percent
20.0,0.0,5,object_in_roi,HBVCAM_20CM_opposite_5.mp4,50,50,0,0.0,40,80.0,0,0.0,50,43,86.0,6,12.0,4,8.0,46,92.0,4,8.0,2.0,5.0
20.0,0.0,6,pattern_only,HBVCAM_20CM_opposite_6.mp4,50,50,0,0.0,30,60.0,0,0.0,50,0,0.0,29,57.99999999999999,0,0.0,0,0.0,0,0.0,2.0,5.0
25.0,0.0,1,object_in_roi,HBVCAM_25CM_opposite_1.mp4,50,50,0,0.0,0,0.0,0,0.0,50,42,84.0,12,24.0,5,10.0,49,98.0,5,10.0,2.0,5.0
25.0,0.0,2,object_in_roi,HBVCAM_25CM_opposite_2.mp4,50,50,0,0.0,9,18.0,0,0.0,50,22,44.0,29,57.99999999999999,7,14.000000000000002,44,88.0,7,14.000000000000002,2.0,5.0
25.0,0.0,3,object_in_roi,HBVCAM_25CM_opposite_3.mp4,50,50,0,0.0,5,10.0,0,0.0,50,41,82.0,13,26.0,6,12.0,48,96.0,6,12.0,2.0,5.0
25.0,0.0,4,object_in_roi,HBVCAM_25CM_opposite_4.mp4,50,50,0,0.0,5,10.0,0,0.0,50,37,74.0,23,46.0,11,22.0,49,98.0,11,22.0,2.0,5.0
25.0,0.0,5,object_in_roi,HBVCAM_25CM_opposite_5.mp4,50,50,0,0.0,6,12.0,0,0.0,50,37,74.0,19,38.0,10,20.0,46,92.0,10,20.0,2.0,5.0
25.0,0.0,6,pattern_only,HBVCAM_25CM_opposite_6.mp4,50,50,0,0.0,4,8.0,0,0.0,50,3,6.0,9,18.0,1,2.0,7,14.000000000000002,1,2.0,2.0,5.0
30.0,0.0,1,object_in_roi,HBVCAM_30CM_opposite_1.mp4,50,50,0,0.0,0,0.0,0,0.0,50,40,80.0,32,64.0,22,44.0,50,100.0,22,44.0,2.0,5.0
30.0,0.0,2,object_in_roi,HBVCAM_30CM_opposite_2.mp4,50,50,0,0.0,7,14.000000000000002,0,0.0,50,33,66.0,40,80.0,24,48.0,49,98.0,24,48.0,2.0,5.0
30.0,0.0,3,object_in_roi,HBVCAM_30CM_opposite_3.mp4,50,50,0,0.0,7,14.000000000000002,0,0.0,50,27,54.0,31,62.0,9,18.0,49,98.0,9,18.0,2.0,5.0
30.0,0.0,4,object_in_roi,HBVCAM_30CM_opposite_4.mp4,50,50,0,0.0,3,6.0,0,0.0,50,29,57.99999999999999,32,64.0,13,26.0,48,96.0,13,26.0,2.0,5.0
30.0,0.0,5,object_in_roi,HBVCAM_30CM_opposite_5.mp4,50,50,0,0.0,0,0.0,0,0.0,50,24,48.0,33,66.0,7,14.000000000000002,50,100.0,7,14.000000000000002,2.0,5.0
30.0,0.0,6,pattern_only,HBVCAM_30CM_opposite_6.mp4,50,50,0,0.0,0,0.0,0,0.0,50,12,24.0,4,8.0,0,0.0,19,38.0,0,0.0,2.0,5.0
35.0,0.0,1,object_in_roi,HBVCAM_35CM_opposite_1.mp4,50,50,0,0.0,0,0.0,0,0.0,50,44,88.0,12,24.0,7,14.000000000000002,49,98.0,7,14.000000000000002,2.0,5.0
35.0,0.0,2,object_in_roi,HBVCAM_35CM_opposite_2.mp4,50,50,0,0.0,0,0.0,0,0.0,50,48,96.0,1,2.0,0,0.0,49,98.0,0,0.0,2.0,5.0
35.0,0.0,3,object_in_roi,HBVCAM_35CM_opposite_3.mp4,50,50,0,0.0,1,2.0,0,0.0,50,48,96.0,1,2.0,0,0.0,49,98.0,0,0.0,2.0,5.0
35.0,0.0,4,object_in_roi,HBVCAM_35CM_opposite_4.mp4,50,50,0,0.0,0,0.0,0,0.0,50,41,82.0,11,22.0,5,10.0,47,94.0,5,10.0,2.0,5.0
35.0,0.0,5,object_in_roi,HBVCAM_35CM_opposite_5.mp4,50,50,0,0.0,1,2.0,0,0.0,50,40,80.0,9,18.0,3,6.0,46,92.0,3,6.0,2.0,5.0
35.0,0.0,6,pattern_only,HBVCAM_35CM_opposite_6.mp4,50,50,0,0.0,1,2.0,0,0.0,50,24,48.0,10,20.0,2,4.0,38,76.0,2,4.0,2.0,5.0
