🎬 載入影片: D:\Lightglue\lg_env\test_video_Zebra\video_20260715_195123.mp4，總影格數: 172 (選幀範圍模式: half_half)
🔄 開始第 1 階段抽樣評估 (抽樣張數: 各段最多 10 張)...
📌 [第 1 階段] 選定共享參考標籤 ID: 2 作為世界坐標系原點
ℹ️ [單標籤模式] RT 以 ref 標籤 IPPE 雙分支 + 特徵極線消歧解算
   [topK] A=F66 B=F95 branch=(0, 0) marker_bidir=0.094px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.385 combined=1.577
   [topK] A=F47 B=F86 branch=(1, 1) marker_bidir=0.380px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.618 combined=1.624
   [topK] A=F47 B=F95 branch=(0, 0) marker_bidir=0.118px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.624 combined=1.625
   [topK] A=F47 B=F95 branch=(1, 1) marker_bidir=0.449px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.624 combined=1.625
   [topK] A=F56 B=F95 branch=(1, 0) marker_bidir=0.322px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.656 combined=1.631
   [topK] A=F56 B=F95 branch=(0, 1) marker_bidir=0.390px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.656 combined=1.631
   [topK] A=F37 B=F86 branch=(0, 0) marker_bidir=0.113px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.663 combined=1.633
   [topK] A=F37 B=F86 branch=(1, 1) marker_bidir=0.410px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.663 combined=1.633
   [topK] A=F56 B=F86 branch=(1, 0) marker_bidir=0.334px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.668 combined=1.634
   [topK] A=F56 B=F86 branch=(0, 1) marker_bidir=0.308px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.668 combined=1.634
   [topK] A=F28 B=F86 branch=(0, 0) marker_bidir=0.090px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.694 combined=1.639
   [topK] A=F28 B=F86 branch=(1, 1) marker_bidir=0.471px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.694 combined=1.639
   [topK] A=F28 B=F86 branch=(1, 0) marker_bidir=0.369px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.718 combined=1.644
   [topK] A=F28 B=F86 branch=(0, 1) marker_bidir=0.306px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.718 combined=1.644
   [topK] A=F37 B=F86 branch=(1, 0) marker_bidir=0.287px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.728 combined=1.646
   [topK] A=F37 B=F86 branch=(0, 1) marker_bidir=0.314px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.728 combined=1.646
   [topK] A=F47 B=F95 branch=(1, 0) marker_bidir=0.227px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.736 combined=1.647
   [topK] A=F47 B=F95 branch=(0, 1) marker_bidir=0.405px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.736 combined=1.647
   [topK] A=F66 B=F95 branch=(1, 0) marker_bidir=0.381px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.741 combined=1.648
   [topK] A=F66 B=F95 branch=(0, 1) marker_bidir=0.399px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.741 combined=1.648
   [topK] A=F47 B=F86 branch=(1, 0) marker_bidir=0.243px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.754 combined=1.651
   [topK] A=F47 B=F86 branch=(0, 1) marker_bidir=0.327px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.754 combined=1.651
   [topK] A=F66 B=F104 branch=(0, 1) marker_bidir=0.304px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.787 combined=1.657
   [topK] A=F66 B=F104 branch=(1, 0) marker_bidir=0.387px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.787 combined=1.657
   [topK] A=F75 B=F95 branch=(0, 0) marker_bidir=0.141px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.794 combined=1.659
   [topK] A=F75 B=F95 branch=(1, 1) marker_bidir=0.440px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.794 combined=1.659
   [topK] A=F75 B=F104 branch=(0, 0) marker_bidir=0.157px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.842 combined=1.668
   [topK] A=F75 B=F104 branch=(1, 1) marker_bidir=0.357px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.842 combined=1.668
   [topK] A=F85 B=F123 branch=(1, 0) marker_bidir=0.323px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.888 combined=1.678
   [topK] A=F85 B=F123 branch=(0, 1) marker_bidir=0.364px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.889 combined=1.678
   [topK] A=F85 B=F133 branch=(1, 0) marker_bidir=0.312px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.922 combined=1.684
   [topK] A=F85 B=F133 branch=(0, 1) marker_bidir=0.355px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.922 combined=1.684
🎯 [pair quality] score=0.385 | reproj=0.079px | marker_bidir=0.094px | feature_inlier_epi=N/A | E_epi=N/A | baseline=45.95mm | shared=1 | feature_grid=0.00 | parallax=0.000°
ℹ️ 第 1 階段：最佳特徵極線殘差 N/A px (門檻 0.8 px)，擴大抽樣
🔄 開始第 2 階段抽樣評估 (抽樣張數: 各段最多 20 張)...
📌 [第 2 階段] 選定共享參考標籤 ID: 2 作為世界坐標系原點
ℹ️ [單標籤模式] RT 以 ref 標籤 IPPE 雙分支 + 特徵極線消歧解算
   [topK] A=F85 B=F126 branch=(1, 1) marker_bidir=0.467px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.391 combined=1.578
   [topK] A=F85 B=F126 branch=(0, 0) marker_bidir=0.104px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.391 combined=1.578
   [topK] A=F85 B=F135 branch=(0, 0) marker_bidir=0.097px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.434 combined=1.587
   [topK] A=F85 B=F135 branch=(1, 1) marker_bidir=0.459px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.434 combined=1.587
   [topK] A=F71 B=F94 branch=(1, 1) marker_bidir=0.368px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.438 combined=1.588
   [topK] A=F71 B=F94 branch=(0, 0) marker_bidir=0.122px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.439 combined=1.588
   [topK] A=F67 B=F94 branch=(0, 0) marker_bidir=0.111px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.440 combined=1.588
   [topK] A=F67 B=F94 branch=(1, 1) marker_bidir=0.405px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.441 combined=1.588
   [topK] A=F80 B=F126 branch=(1, 0) marker_bidir=0.193px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.463 combined=1.593
   [topK] A=F80 B=F126 branch=(0, 1) marker_bidir=0.388px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.463 combined=1.593
   [topK] A=F67 B=F86 branch=(0, 0) marker_bidir=0.126px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.464 combined=1.593
   [topK] A=F67 B=F86 branch=(1, 1) marker_bidir=0.404px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.465 combined=1.593
   [topK] A=F62 B=F94 branch=(0, 0) marker_bidir=0.158px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.469 combined=1.594
   [topK] A=F62 B=F94 branch=(1, 1) marker_bidir=0.395px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.469 combined=1.594
   [topK] A=F71 B=F99 branch=(1, 1) marker_bidir=0.397px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.472 combined=1.594
   [topK] A=F71 B=F99 branch=(0, 0) marker_bidir=0.184px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.472 combined=1.594
   [topK] A=F62 B=F86 branch=(1, 1) marker_bidir=0.394px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.477 combined=1.595
   [topK] A=F62 B=F86 branch=(0, 0) marker_bidir=0.169px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.478 combined=1.596
   [topK] A=F76 B=F126 branch=(1, 0) marker_bidir=0.217px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.487 combined=1.597
   [topK] A=F76 B=F126 branch=(0, 1) marker_bidir=0.379px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.487 combined=1.597
   [topK] A=F76 B=F94 branch=(0, 1) marker_bidir=0.337px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.489 combined=1.598
   [topK] A=F76 B=F94 branch=(1, 0) marker_bidir=0.219px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.489 combined=1.598
   [topK] A=F58 B=F86 branch=(0, 0) marker_bidir=0.151px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.506 combined=1.601
   [topK] A=F58 B=F86 branch=(1, 1) marker_bidir=0.469px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.506 combined=1.601
   [topK] A=F58 B=F86 branch=(1, 0) marker_bidir=0.366px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.693 combined=1.639
   [topK] A=F58 B=F86 branch=(0, 1) marker_bidir=0.329px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.693 combined=1.639
   [topK] A=F62 B=F86 branch=(1, 0) marker_bidir=0.263px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.759 combined=1.652
   [topK] A=F62 B=F86 branch=(0, 1) marker_bidir=0.338px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.759 combined=1.652
   [topK] A=F67 B=F86 branch=(1, 0) marker_bidir=0.278px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.764 combined=1.653
   [topK] A=F67 B=F86 branch=(0, 1) marker_bidir=0.319px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.765 combined=1.653
   [topK] A=F71 B=F94 branch=(1, 0) marker_bidir=0.212px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.773 combined=1.655
   [topK] A=F71 B=F94 branch=(0, 1) marker_bidir=0.324px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.773 combined=1.655
   [topK] A=F62 B=F94 branch=(1, 0) marker_bidir=0.256px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.780 combined=1.656
   [topK] A=F62 B=F94 branch=(0, 1) marker_bidir=0.339px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.780 combined=1.656
   [topK] A=F67 B=F94 branch=(1, 0) marker_bidir=0.271px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.785 combined=1.657
   [topK] A=F67 B=F94 branch=(0, 1) marker_bidir=0.320px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.785 combined=1.657
   [topK] A=F76 B=F94 branch=(0, 0) marker_bidir=0.152px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.821 combined=1.664
   [topK] A=F76 B=F94 branch=(1, 1) marker_bidir=0.372px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.821 combined=1.664
   [topK] A=F71 B=F99 branch=(1, 0) marker_bidir=0.253px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.842 combined=1.668
   [topK] A=F71 B=F99 branch=(0, 1) marker_bidir=0.357px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.842 combined=1.668
   [topK] A=F85 B=F126 branch=(1, 0) marker_bidir=0.311px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.883 combined=1.677
   [topK] A=F85 B=F126 branch=(0, 1) marker_bidir=0.364px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.883 combined=1.677
   [topK] A=F76 B=F126 branch=(0, 0) marker_bidir=0.149px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.891 combined=1.678
   [topK] A=F76 B=F126 branch=(1, 1) marker_bidir=0.410px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.891 combined=1.678
   [topK] A=F80 B=F126 branch=(0, 0) marker_bidir=0.170px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.929 combined=1.686
   [topK] A=F80 B=F126 branch=(1, 1) marker_bidir=0.398px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.929 combined=1.686
   [topK] A=F85 B=F135 branch=(1, 0) marker_bidir=0.309px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.943 combined=1.689
   [topK] A=F85 B=F135 branch=(0, 1) marker_bidir=0.353px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.943 combined=1.689
🎯 [pair quality] score=0.391 | reproj=0.102px | marker_bidir=0.467px | feature_inlier_epi=N/A | E_epi=N/A | baseline=44.51mm | shared=1 | feature_grid=0.00 | parallax=0.000°
ℹ️ 第 2 階段：最佳特徵極線殘差 N/A px (門檻 0.8 px)，擴大抽樣
🔄 開始第 3 階段抽樣評估 (抽樣張數: 各段最多 30 張)...
📌 [第 3 階段] 選定共享參考標籤 ID: 2 作為世界坐標系原點
ℹ️ [單標籤模式] RT 以 ref 標籤 IPPE 雙分支 + 特徵極線消歧解算
   [topK] A=F85 B=F127 branch=(1, 1) marker_bidir=0.473px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.386 combined=1.577
   [topK] A=F85 B=F127 branch=(0, 0) marker_bidir=0.100px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.386 combined=1.577
   [topK] A=F64 B=F94 branch=(0, 0) marker_bidir=0.093px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.405 combined=1.581
   [topK] A=F64 B=F94 branch=(1, 1) marker_bidir=0.398px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.405 combined=1.581
   [topK] A=F70 B=F97 branch=(1, 0) marker_bidir=0.237px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.406 combined=1.581
   [topK] A=F64 B=F97 branch=(0, 0) marker_bidir=0.080px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.406 combined=1.581
   [topK] A=F70 B=F97 branch=(0, 1) marker_bidir=0.336px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.406 combined=1.581
   [topK] A=F64 B=F97 branch=(1, 1) marker_bidir=0.408px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.406 combined=1.581
   [topK] A=F79 B=F127 branch=(0, 0) marker_bidir=0.087px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.409 combined=1.582
   [topK] A=F79 B=F127 branch=(1, 1) marker_bidir=0.449px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.409 combined=1.582
   [topK] A=F85 B=F132 branch=(0, 0) marker_bidir=0.107px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.410 combined=1.582
   [topK] A=F85 B=F132 branch=(1, 1) marker_bidir=0.461px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.410 combined=1.582
   [topK] A=F82 B=F127 branch=(0, 0) marker_bidir=0.142px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.416 combined=1.583
   [topK] A=F82 B=F127 branch=(1, 1) marker_bidir=0.431px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.416 combined=1.583
   [topK] A=F79 B=F118 branch=(0, 0) marker_bidir=0.139px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.421 combined=1.584
   [topK] A=F79 B=F118 branch=(1, 1) marker_bidir=0.413px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.421 combined=1.584
   [topK] A=F70 B=F94 branch=(0, 1) marker_bidir=0.324px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.426 combined=1.585
   [topK] A=F70 B=F94 branch=(1, 0) marker_bidir=0.241px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.427 combined=1.585
   [topK] A=F73 B=F97 branch=(1, 1) marker_bidir=0.370px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.436 combined=1.587
   [topK] A=F73 B=F97 branch=(0, 0) marker_bidir=0.155px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.436 combined=1.587
   [topK] A=F67 B=F94 branch=(0, 0) marker_bidir=0.111px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.440 combined=1.588
   [topK] A=F67 B=F94 branch=(1, 1) marker_bidir=0.405px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.441 combined=1.588
   [topK] A=F67 B=F97 branch=(0, 0) marker_bidir=0.100px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.442 combined=1.588
   [topK] A=F67 B=F97 branch=(1, 1) marker_bidir=0.415px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.442 combined=1.588
   [topK] A=F64 B=F97 branch=(1, 0) marker_bidir=0.257px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.750 combined=1.650
   [topK] A=F64 B=F97 branch=(0, 1) marker_bidir=0.327px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.750 combined=1.650
   [topK] A=F64 B=F94 branch=(1, 0) marker_bidir=0.261px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.764 combined=1.653
   [topK] A=F64 B=F94 branch=(0, 1) marker_bidir=0.315px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.764 combined=1.653
   [topK] A=F70 B=F97 branch=(0, 0) marker_bidir=0.111px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.766 combined=1.653
   [topK] A=F70 B=F97 branch=(1, 1) marker_bidir=0.396px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.766 combined=1.653
   [topK] A=F67 B=F97 branch=(1, 0) marker_bidir=0.267px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.770 combined=1.654
   [topK] A=F67 B=F97 branch=(0, 1) marker_bidir=0.332px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.770 combined=1.654
   [topK] A=F70 B=F94 branch=(0, 0) marker_bidir=0.121px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.779 combined=1.656
   [topK] A=F70 B=F94 branch=(1, 1) marker_bidir=0.385px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.779 combined=1.656
   [topK] A=F67 B=F94 branch=(1, 0) marker_bidir=0.271px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.785 combined=1.657
   [topK] A=F67 B=F94 branch=(0, 1) marker_bidir=0.320px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.785 combined=1.657
   [topK] A=F73 B=F97 branch=(1, 0) marker_bidir=0.191px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.802 combined=1.660
   [topK] A=F73 B=F97 branch=(0, 1) marker_bidir=0.353px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.802 combined=1.660
   [topK] A=F79 B=F127 branch=(1, 0) marker_bidir=0.272px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.854 combined=1.671
   [topK] A=F79 B=F127 branch=(0, 1) marker_bidir=0.368px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.854 combined=1.671
   [topK] A=F79 B=F118 branch=(0, 1) marker_bidir=0.323px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.865 combined=1.673
   [topK] A=F79 B=F118 branch=(1, 0) marker_bidir=0.293px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.865 combined=1.673
   [topK] A=F85 B=F127 branch=(1, 0) marker_bidir=0.310px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.877 combined=1.675
   [topK] A=F85 B=F127 branch=(0, 1) marker_bidir=0.371px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.877 combined=1.675
