video,old_elapsed_s,new_elapsed_s,new_time_pct_of_old,time_reduction_pct,speedup_x,R_frobenius_pct,t_pct,baseline_pct,same_frames,all_ok
video_20260605_102907.mp4,13.10203549999278,1.301082599995425,9.930385244309115,90.06961475569088,10.070102774442493,4.674554386728323,57.944892851478045,57.12565168131549,False,False
video_20260605_145647.mp4,52.65469329999178,18.129364799999166,34.43067210877097,65.56932789122902,2.9043871024093573,1.8580991569745438,7.810414854423085,6.4247087010588135,False,False
video_20260605_153838.mp4,10.796023800008697,1.5798323000199161,14.633464405836557,85.36653559416344,6.833651774224769,3.121081590753156,65.59672848839372,64.76232254317206,False,False
video_20260605_154054.mp4,12.853527100000065,1.6085889000096358,12.514766472228683,87.48523352777131,7.990560608694408,2.3064891751447614,53.813369902987496,51.95705629906483,False,False
video_20260605_154815.mp4,11.328050699987216,1.5470275000261609,13.65660819321639,86.34339180678361,7.322462399534368,0.9317796781314475,31.490200731407626,31.15279445113864,False,False
video_20260605_155925.mp4,14.167897200008156,1.310159200016642,9.247379350097825,90.75262064990217,10.813874527483524,1.4987927759580086,31.842094146848392,21.5037959487162,False,False
video_20260605_160340.mp4,11.190883000002941,1.4411602999898605,12.877985588710755,87.12201441128924,7.7651896184495754,19.259778898047923,152.76164057571836,19.664167264617937,False,False
video_20260605_160914.mp4,10.778935199981788,1.4717745000089053,13.654173373371723,86.34582662662828,7.323768145131314,1.4202764230422937,47.929118030537225,42.07778278270456,False,False
video_20260605_164312.mp4,13.654382599983364,1.3457765000057407,9.85600403497834,90.14399596502166,10.146099742360725,1.4428744529862048,72.21647990707956,70.34773117084397,False,False
video_20260609_133630.mp4,17.72499190000235,2.514397099992493,14.185603661642066,85.81439633835794,7.049400391073976,14.663296023082648,137.94586731713954,132.09211506308634,False,False
video_20260609_145101.mp4,31.27002900000662,2.0830228999839164,6.661403799732566,93.33859620026743,15.011850805983968,4.753056729832885,24.500624358069246,7.611966023872001,False,False
video_20260609_151420.mp4,28.1787728999916,1.43488059999072,5.092062046431935,94.90793795356807,19.638409565349093,3.42657744100435,15.377939413470374,14.927613165118528,False,False
video_20260610_093817.mp4,53.86184600001434,12.742090299987467,23.656987731137317,76.34301226886268,4.227080858159302,2.7076891672736543,33.78294391117688,28.493150513491607,False,False
video_20260610_093905.mp4,34.154724899999565,4.449087699991651,13.026272976924805,86.9737270230752,7.676792907468122,0.4728958261031588,7.505946432710571,2.559051139654311,True,False
video_20260610_094415.mp4,55.70148099999642,1.2627486000128556,2.2669928650782856,97.7330071349217,44.111298954858746,21.421631500000057,110.16815119876075,64.15471690524812,False,False
video_20260610_094512.mp4,12.640691700013122,5.024781799991615,39.75084527998099,60.24915472001901,2.515669774961017,0.13100893983449483,1.9957022540884284,0.00467970911997758,True,False
video_20260610_094813.mp4,12.665838400018401,15.296556999994209,120.7701892041508,-20.77018920415079,0.8280189064783138,12.675792868627353,118.06581944931264,116.67010351963924,False,False
video_20260610_094917.mp4,46.67757130000973,13.571972400008235,29.076003789437532,70.92399621056246,3.4392621738592255,0.0007614806313596818,0.006011832741501332,0.0033529264886410738,True,False
video_20260610_095011.mp4,34.976429400005145,12.874014500004705,36.80768655019661,63.19231344980339,2.7168238314468547,5.431363391187164,49.54121495453321,32.578208448139215,False,False
video_20260610_095146.mp4,45.38140709997969,11.431231299997307,25.189239449568372,74.81076055043164,3.9699491602440395,17.230102826026688,99.08894437924583,63.92128767922654,False,False
video_20260610_095251.mp4,35.20311080000829,10.752094000024954,30.54302235137249,69.4569776486275,3.274070222965553,2.1086343933374763,6.314078839904239,3.9691520284912247,False,False
video_20260610_095522.mp4,41.080827800004045,9.641128799994476,23.46868190419845,76.53131809580155,4.2609977163698485,1.4028915730821736,10.255301242781062,8.741438688885701,False,False
video_20260610_100258.mp4,42.471335000009276,11.996758399996907,28.24671840429383,71.75328159570617,3.5402342519476115,0.8791912592289876,9.792299189016239,7.936727789498555,False,False
video_20260610_103930.mp4,32.75115530000767,12.873759699985385,39.307803288338874,60.692196711661126,2.544024128401655,1.4579023966960136,23.774128236235516,23.58557700034072,False,False
video_20260610_104012.mp4,47.12817549999454,1.2021755000168923,2.55086365483644,97.44913634516355,39.202408882340656,1.8796520968037502,19.377716323487466,18.386993876965203,False,False
video_20260610_104115.mp4,15.042769099993166,12.902301399997668,85.77078670976562,14.229213290234377,1.1658981319407005,1.2401495896109622,17.112953253647035,15.82545975165661,False,False
video_20260610_104342.mp4,55.1313912999758,1.4075411999947391,2.553066713546474,97.44693328645353,39.16858085587965,0.9171145624138449,18.725739881232105,5.752160086198862,False,False
video_20260610_104409.mp4,14.693531700002493,1.249629800004186,8.504625201876918,91.49537479812308,11.75830770037116,2.1004012360929094,156.8165383708293,62.299313460906255,False,False
video_20260610_104835.mp4,74.0743400999927,12.79320759998518,17.270768234608198,82.7292317653918,5.790130389197976,4.813173300676078e-07,2.1867659460055386e-06,9.512272413804169e-07,True,True
video_20260610_110637.mp4,19.36027859998285,1.5543625999998767,8.02861690224465,91.97138309775535,12.45544546683276,4.246656133143718,49.16475811623021,33.66695865692692,False,False
video_20260610_110741.mp4,10.315432999981567,1.4136418999987654,13.704145041718476,86.29585495828152,7.297062289955169,2.428648805259022,34.82494160708529,12.918021449554853,False,False
video_20260610_132758.mp4,23.728369200020097,1.2846196000173222,5.413855411589913,94.58614458841008,18.471124992721688,1.539697731114206,32.74298059032614,28.492941835600238,False,False
video_20260610_133456.mp4,10.521649999980582,1.1926363999955356,11.335070069786932,88.66492993021306,8.82217748847844,1.8923094503471225,28.0372989367266,27.898930586576938,False,False
video_20260610_133543.mp4,20.51661970000714,1.181426900002407,5.758389624008071,94.24161037599193,17.365966273465876,2.6664786788564387,36.610096066879684,34.04500745646209,False,False
video_20260610_133610.mp4,11.993650499993237,1.1645929999940563,9.710079512444631,90.28992048755538,10.298576841913397,6.978722660179784,69.2401419119921,66.16962324505357,False,False
video_20260610_133703.mp4,11.263550500007113,1.2569992000062484,11.15988426567142,88.84011573432858,8.960666402930983,0.778667617047872,30.048052924396785,26.020997065483936,False,False
video_20260610_153659_(RPE1.71).mp4,10.434179700008826,0.9385880000190809,8.99532140526856,91.00467859473143,11.116890158191566,1.9685063076635743,32.27760371368038,15.741540863314608,False,False
video_20260610_153911(影片有果凍效應).mp4,32.944095600018045,1.3000001000182237,3.946079187608695,96.0539208123913,25.341610050304013,15.672173896902786,49.818511811582766,49.385643150145505,False,False
video_20260707_142558.mp4,12.73222390000592,1.391940400004387,10.932421632985418,89.06757836701458,9.14710421506969,0.3113888994143225,0.9810776025639227,0.88897476142928,True,True
video_20260707_143123.mp4,10.060721699992428,1.4245870999875478,14.159889742190366,85.84011025780963,7.062201882973928,11.451608842634212,142.26061264816914,114.86145495640336,False,False
video_20260707_143414.mp4,12.470217800000682,1.2752630999893881,10.226470142240164,89.77352985775984,9.778545148922174,3.6641329062807246,5.330091894245891,4.49848321638261,False,False
video_20260707_143610.mp4,12.833721500006504,1.2313543999916874,9.594679142687204,90.4053208573128,10.422443368126302,7.1374617928091535,30.772518356403655,28.637116162152072,False,False
video_20260707_143902.mp4,11.756049800023902,1.3023415000061505,11.07805361630488,88.92194638369511,9.026856473489007,7.167452117118639,72.72374356955673,46.95794144511131,False,False
video_20260707_144157.mp4,13.172466299991356,1.326265700015938,10.06846910678229,89.9315308932177,9.93199650705968,6.664090232982739,25.446842787152747,24.555337410331454,False,False
video_20260707_144410.mp4,11.765012400021078,1.2345268999924883,10.493205259947509,89.5067947400525,9.529976544126065,0.06589958875064113,0.27034605913194054,0.2285651663938212,True,True
video_20260707_144713.mp4,40.10252519999631,1.5398907999915536,3.8398848758573823,96.16011512414262,26.042447425633217,18.217805112343168,186.80457924566772,186.5725538627063,False,False
video_20260707_145040.mp4,12.719948300014948,1.3042523000040092,10.253597493021857,89.74640250697814,9.75267461669483,20.13089400262995,61.68046177204124,61.64776758586512,False,False
video_20260707_145424.mp4,11.404717700002948,1.2287208999914583,10.773794953216077,89.22620504678392,9.281780508561571,0.2983526170805062,1.8866183236848129,1.547909120921801,True,True
video_20260707_145532.mp4,12.024485700007062,1.4573509999900125,12.119861392401644,87.88013860759835,8.250919442254796,8.935287486523508,42.14391442006921,17.98719873245561,False,False
video_20260707_145752.mp4,10.563873700011754,1.2457670999865513,11.792711039182201,88.20728896081779,8.479814324945487,0.0457145292695047,0.19223977258996577,0.15286623672894828,True,True
video_20260707_151104.mp4,11.132444699993357,1.3103094999969471,11.770186471240491,88.22981352875952,8.496042118308152,1.6553342787662895,19.802285510748305,1.640872528756612,False,False
video_20260707_152659.mp4,13.09205629999633,1.463277900009416,11.176837820425705,88.82316217957428,8.947074441507032,0.6820646760750161,4.035711045462475,0.6767859767605366,True,False
video_20260707_153005.mp4,11.135944900015602,1.2554459999955725,11.273816557711358,88.72618344228864,8.870110622085598,5.943068793530744,48.40605755519376,25.043465323355186,False,False
video_20260707_153244.mp4,33.60260559999733,1.3272777000092901,3.9499249427532357,96.05007505724676,25.316936764448112,11.758095390018255,29.276239114515324,21.09187695632467,False,False
video_20260707_153657.mp4,12.364664299995638,1.2607651999860536,10.19651783014035,89.80348216985965,9.807269664591324,4.746458783879292,31.62588022905769,25.978246152211977,False,False
video_20260707_154258.mp4,10.56557760000578,1.5489828999852762,14.660655182584895,85.33934481741511,6.820977558955758,9.345138505493642,230.65388331050792,227.84744721191453,False,False
video_20260707_154459.mp4,11.718076899996959,1.3064667000144254,11.149156223874623,88.85084377612537,8.96928861628664,3.873959089327042,89.2511925773469,89.2242500684876,False,False
video_20260707_155617.mp4,9.366539999988163,1.3438679999962915,14.347539219370118,85.65246078062988,6.969836323220741,2.4010484651705797,58.582014974341725,49.95998792184634,False,False
video_20260707_193915.mp4,11.176481900009094,1.2067385999835096,10.797123914122993,89.20287608587701,9.261725696154762,8.548362428730346,47.18886859716982,14.758163051631065,False,False
video_20260707_195130.mp4,12.442447299981723,1.5048611999955028,12.094575638650392,87.9054243613496,8.268169383341737,6.927503925490766,31.086143037935944,27.826059121218343,False,False
video_20260708_102053.mp4,11.495556799985934,1.3237217999994755,11.51507337166213,88.48492662833787,8.684269459028695,1.7709888563393832,29.604084598788344,25.18383237724033,False,False
video_20260708_103001.mp4,33.25508149998495,1.2384388000064064,3.724058832954497,96.2759411670455,26.852422178482236,3.0461867938669984,13.881309532036262,3.973004703772002,False,False
video_20260708_104920.mp4,8.833453500003088,1.1442039999819826,12.953076619258624,87.04692338074138,7.720173588050894,2.357195555524587,30.08553399248801,27.704150678303215,False,False
video_20260708_110507.mp4,9.302824800019154,1.2011766000068747,12.91195551704254,87.08804448295746,7.744760262534178,8.847767774378738,145.96023627600277,145.05956666249148,False,False
video_20260708_133734.mp4,42.895968900003936,15.876892200001748,37.01255061288589,62.98744938711411,2.7017862412644718,39.09571834828004,121.29729881133218,70.86589479851264,False,False
video_20260708_134117.mp4,13.570123799989231,1.7809966999921016,13.124395372085809,86.8756046279142,7.619398621035857,4.608842856027222,164.65865873002858,132.72085396878012,False,False
video_20260708_135320.mp4,16.589808099990478,4.2828129999979865,25.81592851577617,74.18407148422384,3.8735775061853683,4.407122006141508,12.626528018958563,6.733779684078435,False,False
video_20260708_161010.mp4,36.85418049999862,11.837128200015286,32.118820821468894,67.8811791785311,3.113439330660542,2.129818228674952e-05,4.259461561915962e-05,3.375860524741928e-05,True,False
video_20260708_162434.mp4,34.16702120000264,1.6833807999792043,4.926917070485133,95.07308292951487,20.29666799123806,4.487929397991638,23.197351976077492,16.85537378972358,False,False
video_20260708_163806.mp4,10.650292200007243,1.3514868000056595,12.689668739837396,87.31033126016261,7.8804263570777335,14.081572590412875,111.00959082583883,80.5449295142121,False,False
video_20260708_163944.mp4,50.61290010000812,16.069749099988258,31.750302923237705,68.24969707676229,3.1495762494540194,2.480679420295555,59.42527442998436,52.7233050492754,False,False
video_20260708_164546.mp4,12.912223899998935,1.7701224999909755,13.708889450028213,86.29111054997179,7.294536903555977,4.451521791883268,92.30814984561248,84.75181951255266,False,False
video_20260708_170125.mp4,15.168915799993556,1.8611449000018183,12.26946556063426,87.73053443936574,8.15031425010419,2.3510933207747766,26.222266480815065,23.716233366479113,False,False
video_20260708_173106.mp4,19.11389710000367,1.7707337999891024,9.264117049101214,90.73588295089878,10.794336845053333,7.4745984009775475,93.11204343206475,91.47535549741751,False,False
video_20260708_180346.mp4,54.027634800004314,15.70610020001186,29.070493754078992,70.929506245921,3.4399140532646997,0.000402614162836705,0.003225039841742271,0.0025135125656143686,True,False
video_20260708_184123.mp4,38.16382409998914,11.573144599999068,30.324908137291096,69.67509186270891,3.297619222695292,3.8995996481783424,85.17637285912052,55.756728231103324,False,False
video_20260708_184757.mp4,25.22131220001029,14.11131330000353,55.94995687812696,44.05004312187304,1.7873114758216004,24.633685511983316,44.33727842163086,16.39203875743677,False,False
video_20260708_184936.mp4,42.14770609998959,1.4491549000085797,3.43827703593325,96.56172296406676,29.084334669634043,3.6899826265065765,30.605786630164168,17.921067568063354,False,False
video_20260708_195854.mp4,10.862147299980279,1.447952599992277,13.330261135336526,86.66973886466347,7.501728509647494,4.689734833610206,44.872195173016806,43.803782458257906,False,False
video_20260708_200004.mp4,11.251999400003115,1.337399899988668,11.88588669839689,88.11411330160311,8.413339495612684,11.6728267387224,55.14984347236024,53.406463026665776,False,False
video_20260708_200429_投影片第一頁.mp4,12.927324299991596,1.4335970999964047,11.089666095847358,88.91033390415264,9.017404053080197,36.1395769192435,63.24115767475678,61.95396570833768,False,False
video_20260708_200759.mp4,51.58317940001143,14.85770059999777,28.803382755415186,71.19661724458481,3.471814434059815,0.8894245129065264,4.031021894776823,1.5173543967901943,False,False
video_20260708_200826.mp4,11.088932500017108,1.5725281000195537,14.181059358212591,85.8189406417874,7.051659362957789,6.5635175352376995,22.36701210083282,20.9210360699623,False,False
video_20260708_202339.mp4,11.208773400023347,1.5349848000041675,13.694493993437055,86.30550600656295,7.30220481661637,0.21301254492944618,1.1008969374146462,0.4625625807522981,True,True
video_20260708_203202_投影片第三頁.mp4,11.623003100015922,2.7445580000057817,23.613157257112167,76.38684274288782,4.234927117587399,0.15144455640396978,0.774450913988949,0.7559414377189148,True,False
video_20260709_152142.mp4,9.589932300004875,1.4100090999854729,14.703014118095037,85.29698588190496,6.801326530519327,4.054421134111428,12.061536207478666,2.322053420312681,False,False
video_20260709_160020_單pattern實驗_1.mp4,10.435065500001656,1.7705738999939058,16.967539877863008,83.03246012213698,5.893606304734059,6.876707611343506,52.876758247268626,42.49525339584835,False,False
video_20260709_165752.mp4,31.478419799997937,17.245144600019557,54.78402254493311,45.21597745506689,1.8253497161144268,47.99527446002826,82.15370204375336,77.56851551681918,False,False
video_20260709_170835.mp4,39.520318700000644,16.949377600016305,42.887755356122746,57.112244643877254,2.3316678424795154,3.9897956597743542,28.92535550776678,5.4481838449458815,False,False
video_20260709_171404.mp4,35.85453869999037,1.4830544000142254,4.136308690019832,95.86369130998017,24.176145325246637,8.614339555554174,40.793205743452916,40.45605454789673,False,False
video_20260713_162417.mp4,11.297175099985907,5.436442099977285,48.12213718794238,51.877862812057614,2.0780456946342003,5.670281239825112,77.0486843939861,76.08268314798099,False,False
video_20260713_164814.mp4,14.044772299996112,2.304611699975794,16.409035694914273,83.59096430508572,6.094203331582334,6.471381010617741,47.19567521214393,30.21091165075891,False,False
video_20260713_165044.mp4,11.32517330002156,1.4439184999791905,12.749637128965096,87.25036287103491,7.843360480653705,3.650088299462811,26.61872752112316,25.8418303769443,False,False
video_20260714_092755.mp4,10.746746199991321,1.5809872999961954,14.71131141068049,85.2886885893195,6.7974905301372015,2.929587404010871,13.607347895614847,9.900903377145092,False,False
video_20260714_101124.mp4,10.152264200005447,1.2638141000061296,12.448593487209006,87.55140651279099,8.033036029552296,8.13568344811915,36.521507687320494,33.513498221287456,False,False
video_20260714_101824.mp4,11.16627210000297,1.4007022000150755,12.544045026582355,87.45595497341765,7.971910160405823,8.629975952992075,19.478620771458953,17.44153913911764,False,False
video_20260714_102204.mp4,8.611397200002102,1.2748693999892566,14.804443116256968,85.19555688374302,6.754728915820453,3.61933841611256,24.683542118600204,24.042254346833438,False,False
video_20260714_102655_g1.mp4,11.82214680002653,1.1887143999920227,10.054979185247092,89.94502081475291,9.945321433058998,4.7629642252262325,20.895109686929516,20.610881715506185,False,False
video_20260714_102851.mp4,46.979040700010955,19.039048100006767,40.526685552355964,59.47331444764403,2.467509953924338,0.7019629775550033,3.056075325230424,2.980206921735226,True,False
video_20260714_104105.mp4,11.196959500026425,1.6070717999828048,14.352751744605419,85.64724825539459,6.967305070094708,10.02835250465058,106.63422199654717,105.4700944266084,False,False
video_20260714_104622.mp4,12.524871500005249,1.593380000005709,12.721727324747734,87.27827267525227,7.860567786692673,7.078260224516465,57.81850314632663,57.60457532626882,False,False
video_20260714_110100.mp4,41.47226189999492,1.4078508999955375,3.39468077094611,96.60531922905389,29.457850898931397,18.088509375576862,126.38302589720315,73.89249449245334,False,False
video_20260714_112117.mp4,11.231667999993078,1.2880818999838084,11.46830461855356,88.53169538144644,8.719684672328881,2.515379459045856,29.40282862495994,26.509163377274625,False,False
video_20260714_113606.mp4,12.002428100007819,1.462332700000843,12.183640575192369,87.81635942480763,8.207727352332954,10.932411284907358,88.16109833831445,50.022685564858484,False,False
video_20260714_114128.mp4,12.882483099994715,1.4100353999820072,10.945369685620513,89.0546303143795,9.136283457960774,11.732930924823217,40.8326238683249,40.364881600644665,False,False
video_20260714_131500.mp4,11.847787700011395,4.041808799986029,34.11446003528694,65.88553996471306,2.9313083043543147,2.746931841052813,39.875683976676925,38.39001052402763,False,False
video_20260714_132108.mp4,13.65846259999671,3.9385971000010613,28.836313539431664,71.16368646056834,3.467849656415232,1.7315137726086824,14.614431083924515,13.964852337145425,False,False
video_20260714_133055.mp4,22.804196599987336,4.142320599989034,18.164729381395244,81.83527061860477,5.505174225299631,4.245695965327354,28.8188611176323,27.304413295603368,False,False
video_20260714_133458.mp4,32.176881699997466,6.772345699981088,21.04724057204593,78.95275942795408,4.7512166574850605,2.8054041766437527,14.553272261318142,11.41946560062026,False,False
video_20260714_134718.mp4,11.957118600024842,1.219333999993978,10.19755712711125,89.80244287288876,9.806270144262273,0.37740625152289287,2.6517762503284596,2.2691983477823165,True,True
video_20260714_135424.mp4,9.358352800016291,1.0587714999855962,11.313652334027768,88.68634766597224,8.838878643922325,6.405352117455414,30.25389783426919,24.677382528783813,False,False
video_20260714_152333.mp4,12.951630099996692,1.552878899994539,11.989833619437107,88.0101663805629,8.340399306116039,12.490463142524142,164.11223287439816,162.7806199317257,False,False
video_20260714_152756.mp4,71.39913919998799,10.449497399997199,14.63532686399524,85.36467313600475,6.8327821393598445,5.222041955584007,37.95156180976802,11.362788358335088,False,False
video_20260714_153235.mp4,14.582824599987362,1.8142746000085026,12.441174119382023,87.55882588061797,8.03782657813708,0.40033473461236047,3.0583485087569398,2.985144064930436,True,False
video_20260714_161805.mp4,55.721840300015174,16.136421100003645,28.958880419459604,71.0411195805404,3.453172172112104,2.536329581889644,12.463635705908429,11.271063137618775,False,False
video_20260714_162505.mp4,12.245830400002887,1.4938648999959696,12.198967740036784,87.80103225996322,8.197414906820507,3.006968706923147,54.955421321606444,51.634689565939595,False,False
video_20260714_163739.mp4,9.00244609999936,11.243192299996736,124.89041506171898,-24.890415061718983,0.8007019589980663,6.560095808558976,113.63117614876622,113.55766287199012,False,False
video_20260714_164551.mp4,43.27823830000125,14.656919200002449,33.86671864598986,66.13328135401014,2.9527513735624615,7.6313430566481575,15.228039694442222,11.93857118787413,False,False
video_20260714_164923.mp4,47.21598249999806,14.930384300008882,31.621462711295894,68.37853728870411,3.162409054666461,5.113526864121245,27.302416287601343,3.8893999706941114,False,False
video_20260714_170340.mp4,11.187482699984685,1.3550415999779943,12.112122416777899,87.88787758322209,8.256191322957442,1.4705169773551845,14.72993110122478,14.310682431876803,False,False
video_20260714_171622.mp4,47.02625920000719,4.509720500005642,9.58979212194057,90.41020787805944,10.42775471339041,4.589739414111852,25.077087045905323,20.389328345922824,False,False
video_20260714_174301.mp4,8.059229800011963,1.107649500016123,13.743862968325818,86.25613703167419,7.275974755457075,12.31807876338283,47.06390528893914,45.95080197299987,False,False
video_20260715_113149_boardv2_success.mp4,10.837682899989886,1.3544812000181992,12.497885502993109,87.50211449700689,8.001353507043337,2.857453150829076,42.874438327665935,42.468920880403694,False,False
video_20260715_130805.mp4,10.584648799995193,1.4780118000053335,13.96373019014107,86.03626980985892,7.161410213339973,8.47671206282795,283.2462941966409,275.6801652951271,False,False
video_20260715_131101.mp4,43.817901000002166,14.927353099978063,34.066791788993555,65.93320821100644,2.935409962270308,2.6884967093253995e-08,5.340795984432832e-07,0.0,True,False
video_20260715_132442.mp4,10.960430799983444,1.3930626999936067,12.70992651124362,87.29007348875638,7.867866105404835,12.437590001298089,174.6786435016878,155.83725716541926,False,False
