category,function_name,status,iterations,warmup,mean_ms,median_ms,p95_ms,min_ms,max_ms,stdev_ms,input_description,variability_note,error
04 特徵擷取與立體匹配,cv2.sqrt(),OK,100,10,0.059684,0.0586,0.06414500000000001,0.0563,0.0913,0.004709112867621671,One 256x256 non-negative float32 array,,
04 特徵擷取與立體匹配,cv2.cornerMinEigenVal(),OK,100,10,0.53043,0.52585,0.5607300000000001,0.4999,0.5674,0.01945272988554562,"256x256 gray patch, blockSize=3, ksize=3",高度依賴影像紋理、特徵數、描述子數、搜尋區大小與 RANSAC/收斂狀況。,
04 特徵擷取與立體匹配,cv2.goodFeaturesToTrack(),OK,100,10,38.378659999999996,37.301199999999994,47.17271999999999,30.8019,62.9053,5.25480472807506,"1920x1080 user image: D:\Lightglue\lg_env\OPENCV_TEST\video_20260902_104317_frame_000018.jpg, maxCorners=1000",高度依賴影像紋理、特徵數、描述子數、搜尋區大小與 RANSAC/收斂狀況。,
04 特徵擷取與立體匹配,cv2.calcOpticalFlowPyrLK(),OK,100,10,9.834575,9.607949999999999,11.26916,8.1822,12.3769,0.9155238272568332,"1920x1080 user image: D:\Lightglue\lg_env\OPENCV_TEST\video_20260902_104317_frame_000018.jpg, 3-pixel horizontal shift, goodFeaturesToTrack points=1000, 4 pyramid levels",高度依賴影像紋理、特徵數、描述子數、搜尋區大小與 RANSAC/收斂狀況。,
04 特徵擷取與立體匹配,cv2.matchTemplate(),OK,100,10,4.352472000000001,4.2728,5.108484999999999,3.8265,5.4888,0.3062988501708748,"512x512 search ROI, 64x64 template, TM_CCOEFF_NORMED",高度依賴影像紋理、特徵數、描述子數、搜尋區大小與 RANSAC/收斂狀況。,
04 特徵擷取與立體匹配,cv2.minMaxLoc(),OK,100,10,0.019432,0.0195,0.0198,0.0186,0.0232,0.0005927697698094935,449x449 float32 score map,,
04 特徵擷取與立體匹配,cv2.pyrDown(),OK,100,10,0.018763000000000002,0.0183,0.020415000000000003,0.0175,0.0525,0.003509719504461859,512x512 gray -> 256x256,,
04 特徵擷取與立體匹配,cv2.findTransformECC(),OK,100,10,7.151577,6.7876,9.243654999999997,6.3036,12.2152,1.1464296470220054,"128x128 gray pair, translation model, max 50 iterations",高度依賴影像紋理、特徵數、描述子數、搜尋區大小與 RANSAC/收斂狀況。,
04 特徵擷取與立體匹配,cv2.calcHist(),OK,100,10,0.073075,0.0722,0.0772,0.0712,0.0944,0.003121966527687316,"256x256 HSV patch, H/S histogram 18x16",高度依賴影像紋理、特徵數、描述子數、搜尋區大小與 RANSAC/收斂狀況。,
04 特徵擷取與立體匹配,cv2.normalize(),OK,100,10,0.002883,0.0028,0.002904999999999999,0.0027,0.0062,0.0004772955059499303,18x16 float32 histogram,,
04 特徵擷取與立體匹配,cv2.compareHist(),OK,100,10,0.001387,0.0014,0.0014,0.0013,0.0047,0.00033694361546110355,Two normalized 18x16 histograms,高度依賴影像紋理、特徵數、描述子數、搜尋區大小與 RANSAC/收斂狀況。,
05 RT、幾何估計與三角化,cv2.solvePnP(),OK,100,10,0.8076770000000001,0.8140499999999999,0.87497,0.7196,0.9716,0.049254132527129124,"100 non-planar 3D-2D points, SOLVEPNP_ITERATIVE",耗時依點數、雜訊、離群值比例、初始值、RANSAC 迭代與收斂難度而變。,
05 RT、幾何估計與三角化,cv2.solvePnPGeneric(),OK,100,10,0.074491,0.0728,0.086725,0.0658,0.0971,0.006107308654391065,"4 square planar points, SOLVEPNP_IPPE_SQUARE",耗時依點數、雜訊、離群值比例、初始值、RANSAC 迭代與收斂難度而變。,
05 RT、幾何估計與三角化,cv2.solvePnPRansac(),OK,100,10,1.4028200000000002,1.3876499999999998,1.5636600000000003,1.1807,1.6194,0.09376386190851994,"100 non-planar points, 12 synthetic outliers, max 150 iterations",耗時依點數、雜訊、離群值比例、初始值、RANSAC 迭代與收斂難度而變。,
05 RT、幾何估計與三角化,cv2.Rodrigues(),OK,100,10,0.004138,0.0041,0.0042049999999999995,0.004,0.0073,0.00044379725100545634,One float64 3x1 rotation vector,,
05 RT、幾何估計與三角化,cv2.projectPoints(),OK,100,10,0.103039,0.10195,0.11292,0.0942,0.1227,0.005386035555025607,"500 3D points, no distortion",耗時依點數、雜訊、離群值比例、初始值、RANSAC 迭代與收斂難度而變。,
05 RT、幾何估計與三角化,cv2.findEssentialMat(),OK,100,10,0.8107880000000001,0.8219,0.8770749999999999,0.6402,1.1765,0.07165229553894278,"500 noisy point pairs, RANSAC threshold=1.5",耗時依點數、雜訊、離群值比例、初始值、RANSAC 迭代與收斂難度而變。,
05 RT、幾何估計與三角化,cv2.recoverPose(),OK,100,10,7.10278,7.388400000000001,7.756975,5.6562,9.014,0.6463670946141983,500 noisy point pairs and precomputed essential matrix,耗時依點數、雜訊、離群值比例、初始值、RANSAC 迭代與收斂難度而變。,
05 RT、幾何估計與三角化,cv2.findHomography(),OK,100,10,0.317467,0.31425000000000003,0.34134,0.2941,0.438,0.01884346600283504,"500 point pairs, RANSAC threshold=2.0",耗時依點數、雜訊、離群值比例、初始值、RANSAC 迭代與收斂難度而變。,
05 RT、幾何估計與三角化,cv2.estimateAffinePartial2D(),OK,100,10,0.100234,0.0986,0.1086,0.0955,0.1118,0.003853290022824651,"500 point pairs, RANSAC threshold=2.0",耗時依點數、雜訊、離群值比例、初始值、RANSAC 迭代與收斂難度而變。,
05 RT、幾何估計與三角化,cv2.correctMatches(),OK,100,10,12.174188,12.421700000000001,12.83805,9.364,14.8153,0.7811253947068934,500 point pairs and precomputed fundamental matrix,耗時依點數、雜訊、離群值比例、初始值、RANSAC 迭代與收斂難度而變。,
05 RT、幾何估計與三角化,cv2.triangulatePoints(),OK,100,10,1.799774,1.8041,1.870765,1.7528,1.9111,0.037457006340603345,"500 point pairs, two 3x4 projection matrices",耗時依點數、雜訊、離群值比例、初始值、RANSAC 迭代與收斂難度而變。,
05 RT、幾何估計與三角化,cv2.warpPerspective(),OK,100,10,8.867279,8.67425,10.496665,7.0601,21.7541,1.667442836039365,"1920x1080 gray, INTER_LINEAR",,
06 輪廓、區域與品質評估,cv2.findContours(),OK,100,10,2.073886,2.0609,2.308215,1.8009,3.1085,0.17525011955488076,1920x1080 binary mask with ~80 blobs,耗時依輪廓數量、遮罩複雜度、連通區數與點數改變。,
06 輪廓、區域與品質評估,cv2.contourArea(),OK,100,10,0.000543,0.0005,0.0006,0.0004,0.0006,5.1487862647423977e-05,5-point float32 contour,,
06 輪廓、區域與品質評估,cv2.minAreaRect(),OK,100,10,0.0011020000000000001,0.0011,0.0011,0.001,0.0045,0.0003449579684541292,5-point float32 contour,,
06 輪廓、區域與品質評估,cv2.boxPoints(),OK,100,10,0.001489,0.0014,0.0015049999999999998,0.0013,0.0077,0.0007056762713879502,One rotated rectangle,,
06 輪廓、區域與品質評估,cv2.convexHull(),OK,100,10,0.030607000000000002,0.0304,0.032825,0.0287,0.0352,0.0012467762429562092,1000 random 2D points,耗時依輪廓數量、遮罩複雜度、連通區數與點數改變。,
06 輪廓、區域與品質評估,cv2.fillConvexPoly(),OK,100,10,0.039217,0.0376,0.051905,0.0373,0.0564,0.004174207829037745,"1920x1080 uint8 target, 4-point polygon",,
06 輪廓、區域與品質評估,cv2.connectedComponentsWithStats(),OK,100,10,4.803979,4.67915,6.010734999999999,3.8414,6.8136,0.6741928725958174,1920x1080 binary mask with ~80 blobs,耗時依輪廓數量、遮罩複雜度、連通區數與點數改變。,
06 輪廓、區域與品質評估,cv2.Laplacian(),OK,100,10,7.542555999999999,7.7626,7.995215,5.6376,10.4645,0.6884075633402063,1920x1080 gray -> CV_64F,,
07 UI 顯示與診斷繪圖,cv2.rectangle(),OK,100,10,0.07968,0.07915,0.084205,0.077,0.0863,0.002605532575117801,"1920x1080 BGR, 700x500 outline, thickness=3",繪圖成本依線長、粗細、反鋸齒、文字長度與圖元數量改變；不代表 RT/深度計算。,
07 UI 顯示與診斷繪圖,cv2.putText(),OK,100,10,0.29603,0.29545,0.33158,0.2473,0.3683,0.027866763357089035,"1920x1080 BGR, 16 characters, scale=1, thickness=2",繪圖成本依線長、粗細、反鋸齒、文字長度與圖元數量改變；不代表 RT/深度計算。,
07 UI 顯示與診斷繪圖,cv2.getTextSize(),OK,100,10,0.0008460000000000001,0.0008,0.0009,0.0007,0.0041,0.000329975756685245,"16 characters, scale=1, thickness=2",繪圖成本依線長、粗細、反鋸齒、文字長度與圖元數量改變；不代表 RT/深度計算。,
07 UI 顯示與診斷繪圖,cv2.circle(),OK,100,10,0.124924,0.12304999999999999,0.13901000000000002,0.1096,0.2151,0.014777842332356914,"1920x1080 BGR, radius=30, thickness=3",繪圖成本依線長、粗細、反鋸齒、文字長度與圖元數量改變；不代表 RT/深度計算。,
07 UI 顯示與診斷繪圖,cv2.line(),OK,100,10,0.062156,0.06225,0.0657,0.0594,0.0782,0.0023736604643461545,"1920x1080 BGR, long diagonal, thickness=4",繪圖成本依線長、粗細、反鋸齒、文字長度與圖元數量改變；不代表 RT/深度計算。,
07 UI 顯示與診斷繪圖,cv2.polylines(),OK,100,10,0.182104,0.1854,0.19465000000000002,0.1569,0.2042,0.011102350381788533,"1920x1080 BGR, closed 4-point polygon",繪圖成本依線長、粗細、反鋸齒、文字長度與圖元數量改變；不代表 RT/深度計算。,
07 UI 顯示與診斷繪圖,cv2.drawContours(),OK,100,10,0.171686,0.16505,0.19410999999999995,0.1501,0.3963,0.027604409140570278,"1920x1080 BGR, one 4-point contour",繪圖成本依線長、粗細、反鋸齒、文字長度與圖元數量改變；不代表 RT/深度計算。,
07 UI 顯示與診斷繪圖,cv2.imshow(),SKIPPED,0,0,,,,,,,1920x1080 BGR window,包含 GUI/backend 與視窗系統影響；imshow 本身可能非同步。,Use --include-gui to benchmark window functions
07 UI 顯示與診斷繪圖,cv2.waitKey(),SKIPPED,0,0,,,,,,,waitKey(1) with an OpenCV window,至少含約 1 ms 等待與 OS 事件處理，不是純函式運算時間。,Use --include-gui to benchmark window functions
07 UI 顯示與診斷繪圖,cv2.destroyAllWindows(),SKIPPED,0,0,,,,,,,Destroy one prepared OpenCV window,主要反映 GUI/backend 與作業系統視窗管理。,Use --include-gui to benchmark window functions
